customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
5993-JSUWV,66,Two year,Bank transfer (automatic),61.15,4017.45,No,0.011227254,Low,16.23,False
4518-FZBSX,42,One year,Mailed check,20.25,854.9,No,0.012844846,Low,6.01,False
5387-ASZNZ,66,One year,Credit card (automatic),63.85,4174.35,No,0.0334554,Low,18.47,False
6988-CJEYV,49,Month-to-month,Electronic check,98.7,4920.55,No,0.37990713,Medium,51.53,True
2002-MZHWP,1,Month-to-month,Mailed check,20.5,20.5,Yes,0.36309332,Medium,30.6,False
3097-FQTVJ,41,Two year,Mailed check,20.0,810.3,No,0.008698653,Low,5.66,False
5465-BUBFA,41,Two year,Bank transfer (automatic),19.3,772.4,No,0.01098085,Low,5.64,False
7299-GNVPL,23,Month-to-month,Mailed check,84.4,1936.85,No,0.14863491,Low,31.73,False
9743-DQKQW,3,Month-to-month,Electronic check,25.1,79.8,No,0.5481082,Medium,44.71,False
1215-VFYVK,4,Month-to-month,Mailed check,48.25,202.25,No,0.2168456,Low,27.37,False
9371-BITHB,52,Two year,Mailed check,19.85,1070.5,No,0.013535905,Low,5.96,False
2265-CYWIV,4,Month-to-month,Electronic check,99.6,347.65,Yes,0.88433105,High,87.07,True
9093-FPDLG,11,Month-to-month,Electronic check,94.2,999.9,No,0.58754826,Medium,64.93,True
0541-FITGH,2,Month-to-month,Mailed check,62.15,113.1,No,0.34702525,Medium,39.99,False
6985-HAYWX,26,Month-to-month,Bank transfer (automatic),79.3,2015.8,No,0.24692197,Low,37.32,False
7508-KBIMB,24,One year,Credit card (automatic),56.25,1454.25,No,0.04915761,Low,17.65,False
6838-HVLXG,12,Month-to-month,Mailed check,20.3,246.7,No,0.075267404,Low,10.4,False
2277-DJJDL,60,Month-to-month,Electronic check,99.0,6017.9,No,0.4356828,Medium,55.51,True
1897-OKVMW,64,Two year,Mailed check,90.6,5817.45,No,0.011237755,Low,23.68,True
5485-ITNPC,66,Two year,Bank transfer (automatic),85.9,5595.3,No,0.016108874,Low,22.83,False
0233-FTHAV,60,One year,Bank transfer (automatic),79.2,4765.0,No,0.06090145,Low,24.27,False
4644-PIZRT,17,One year,Bank transfer (automatic),70.35,1201.65,No,0.07914396,Low,23.31,False
8922-NPKBJ,42,Two year,Mailed check,19.35,867.3,No,0.016244883,Low,6.03,False
2740-TVLFN,1,Month-to-month,Electronic check,50.15,50.15,No,0.69950336,High,61.63,False
7771-CFQRQ,47,Two year,Bank transfer (automatic),63.8,3007.25,No,0.025196051,Low,17.88,False
9512-PHSMG,10,Month-to-month,Mailed check,20.55,252.75,No,0.07951021,Low,10.76,False
6963-EZQEE,70,Two year,Credit card (automatic),88.55,6306.5,No,0.031243728,Low,24.56,False
2452-KDRRH,67,Month-to-month,Credit card (automatic),101.4,6841.05,No,0.50360477,Medium,60.87,True
2004-OCQXK,1,Month-to-month,Electronic check,81.95,81.95,Yes,0.8581239,High,80.77,False
5027-QPKTE,7,Month-to-month,Electronic check,69.35,451.1,Yes,0.5562995,Medium,56.46,False
4146-SVFUD,1,Month-to-month,Mailed check,44.6,44.6,No,0.44522345,Medium,42.43,False
1564-HJUVY,4,Month-to-month,Bank transfer (automatic),63.75,226.2,No,0.19914621,Low,30.05,False
3617-XLSGQ,66,Two year,Bank transfer (automatic),109.25,7082.5,No,0.08654071,Low,33.66,True
7517-LDMPS,12,Month-to-month,Electronic check,84.6,1017.35,No,0.5402143,Medium,59.19,False
7244-KXYZN,24,One year,Credit card (automatic),20.45,527.35,No,0.015167402,Low,6.23,False
5226-NOZFC,26,Month-to-month,Electronic check,85.75,2146.5,No,0.47842455,Medium,55.15,False
2672-HUYVI,6,Month-to-month,Electronic check,91.1,455.3,Yes,0.77853984,High,77.51,True
1400-WIVLL,57,Two year,Electronic check,107.95,5969.85,No,0.33697423,Medium,50.86,True
7508-MYBOG,14,Month-to-month,Electronic check,86.1,1235.55,Yes,0.6766893,High,69.12,False
8148-NLEGT,42,Two year,Electronic check,22.95,1014.25,No,0.014798535,Low,6.83,False
0148-DCDOS,25,Month-to-month,Bank transfer (automatic),94.7,2362.1,Yes,0.52716863,Medium,60.83,True
8347-GDTMP,64,Two year,Credit card (automatic),19.45,1225.65,No,0.01264542,Low,5.8,False
9992-RRAMN,22,Month-to-month,Electronic check,85.1,1873.7,Yes,0.60871494,High,64.11,False
6746-WAUWT,19,One year,Credit card (automatic),19.7,386.5,No,0.028791353,Low,6.99,False
0310-MVLET,61,Month-to-month,Electronic check,99.15,6010.05,Yes,0.3996131,Medium,53.02,True
0428-IKYCP,22,Month-to-month,Bank transfer (automatic),87.0,1850.65,No,0.32973152,Medium,45.06,False
4550-VBOFE,70,Month-to-month,Electronic check,102.95,7101.5,Yes,0.56871545,Medium,65.82,True
2187-PKZAY,12,Month-to-month,Bank transfer (automatic),79.95,1043.4,No,0.5880644,Medium,61.36,False
4003-OCTMP,31,One year,Electronic check,64.0,1910.75,No,0.05717266,Low,20.17,False
6652-YFFJO,11,Month-to-month,Electronic check,64.9,716.1,No,0.3363676,Medium,39.94,False
7225-IILWY,68,Two year,Mailed check,25.75,1686.15,No,0.005040593,Low,6.86,False
5248-RPYWW,72,Two year,Bank transfer (automatic),90.15,6716.45,No,0.0068443674,Low,23.25,True
7923-IYJWY,67,Two year,Credit card (automatic),116.1,7839.85,No,0.18265316,Low,42.12,True
3170-GWYKC,60,Month-to-month,Bank transfer (automatic),104.95,6236.75,No,0.2279129,Low,42.47,True
5696-QURRL,1,Month-to-month,Mailed check,45.05,45.05,Yes,0.5619403,Medium,50.72,False
7409-KIUTL,1,Month-to-month,Electronic check,71.0,71.0,Yes,0.782486,High,72.71,False
9830-ECLEN,58,One year,Mailed check,50.0,2919.85,No,0.038697828,Low,15.34,False
1732-VHUBQ,47,Month-to-month,Bank transfer (automatic),70.55,3309.25,Yes,0.26620042,Low,36.46,False
0495-RVCBF,1,Month-to-month,Electronic check,79.7,79.7,Yes,0.8921179,High,82.58,False
2668-TZSPS,1,Month-to-month,Mailed check,20.45,20.45,No,0.26371711,Low,23.63,False
7854-EDSSA,22,Month-to-month,Electronic check,59.0,1254.7,Yes,0.16966195,Low,26.78,False
8869-TORSS,48,One year,Credit card (automatic),60.35,2896.4,Yes,0.049719013,Low,18.73,False
7446-SFAOA,37,One year,Bank transfer (automatic),19.85,717.5,No,0.03492162,Low,7.46,False
9522-ZSINC,13,One year,Electronic check,19.95,253.8,No,0.039197147,Low,7.78,False
8234-GSZYK,43,Two year,Bank transfer (automatic),26.45,1110.05,No,0.018624207,Low,7.99,False
6505-OZNPG,6,Two year,Mailed check,63.4,348.8,No,0.026365008,Low,17.86,False
6164-HAQTX,71,Two year,Bank transfer (automatic),53.95,3888.65,No,0.006147204,Low,14.06,False
0679-IDSTG,1,Month-to-month,Electronic check,69.25,69.25,Yes,0.8614159,High,77.79,False
7765-LWVVH,72,Two year,Electronic check,95.1,6843.15,No,0.02421958,Low,25.72,True
1658-TJVOA,6,Month-to-month,Electronic check,74.1,450.9,No,0.54375714,Medium,56.78,False
0953-LGOVU,12,Month-to-month,Mailed check,35.5,432.25,No,0.14032379,Low,18.79,False
2115-BFTIW,25,Month-to-month,Mailed check,70.95,1767.35,Yes,0.18032588,Low,30.55,False
4692-NNQRU,21,One year,Electronic check,79.2,1742.45,No,0.10928082,Low,27.66,False
7742-MYPGI,6,Month-to-month,Mailed check,48.8,297.35,No,0.27026626,Low,31.25,False
0611-DFXKO,20,Month-to-month,Mailed check,89.0,1820.45,Yes,0.37049586,Medium,48.42,False
7780-OTDSO,18,Month-to-month,Electronic check,99.4,1742.95,Yes,0.77071595,High,79.06,True
9619-GSATL,43,One year,Electronic check,55.45,2444.25,No,0.11439133,Low,22.02,False
5622-UEJFI,35,Two year,Credit card (automatic),25.4,949.8,No,0.010955035,Low,7.18,False
9747-DDZOS,1,Month-to-month,Bank transfer (automatic),73.5,73.5,Yes,0.71697176,High,68.76,False
0674-DGMAQ,32,Month-to-month,Electronic check,93.5,2970.8,No,0.4883801,Medium,57.81,True
6203-HBZPA,52,Two year,Credit card (automatic),63.9,3334.95,No,0.016663875,Low,17.31,False
0484-FFVBJ,32,One year,Bank transfer (automatic),64.85,2010.95,No,0.12426937,Low,25.08,False
0301-FIDRB,72,Two year,Bank transfer (automatic),63.8,4684.3,No,0.0060776407,Low,16.54,False
4139-JPIAM,51,Month-to-month,Credit card (automatic),44.45,2181.55,No,0.068382636,Low,16.02,False
2181-TIDSV,68,Two year,Bank transfer (automatic),19.95,1303.25,No,0.008610861,Low,5.64,False
2761-XECQW,8,Month-to-month,Mailed check,43.35,371.4,No,0.49865502,Medium,45.86,False
1936-CZAKF,49,Two year,Credit card (automatic),49.65,2409.9,No,0.07758927,Low,17.97,False
9453-PATOS,72,Two year,Mailed check,85.1,6155.4,No,0.0038209558,Low,21.77,False
0564-JJHGS,9,Month-to-month,Electronic check,95.5,829.1,Yes,0.8314273,High,82.33,True
3348-CFRNX,28,Month-to-month,Mailed check,92.35,2602.9,Yes,0.4246036,Medium,53.05,True
4402-FTBXC,54,Month-to-month,Mailed check,89.8,4667.0,No,0.1726687,Low,34.77,False
1428-GTBJJ,11,Month-to-month,Electronic check,74.55,824.75,Yes,0.5293705,Medium,55.89,False
2931-XIQBR,50,One year,Mailed check,103.05,5153.5,No,0.14517914,Low,36.2,True
0106-UGRDO,69,Two year,Electronic check,116.0,8182.85,No,0.06585689,Low,33.92,True
5542-TBBWB,1,Month-to-month,Electronic check,69.9,69.9,No,0.83197874,High,75.9,False
1930-QPBVZ,68,Two year,Bank transfer (automatic),95.1,6683.4,No,0.0286608,Low,26.03,True
2606-PKWJB,40,One year,Mailed check,40.25,1564.05,No,0.028902236,Low,12.19,False
5322-ZSMZY,31,Two year,Mailed check,25.75,755.6,No,0.009426422,Low,7.17,False
8059-UDZFY,33,Month-to-month,Bank transfer (automatic),105.35,3465.05,No,0.39083335,Medium,53.97,True
7740-BTPUX,55,Two year,Electronic check,113.6,6292.7,No,0.14933023,Low,39.15,True
5220-AGAAX,68,Two year,Bank transfer (automatic),24.0,1664.3,No,0.008764912,Low,6.68,False
0208-BPQEJ,12,Month-to-month,Bank transfer (automatic),19.4,198.1,No,0.12981519,Low,13.99,False
9435-JMLSX,71,Two year,Bank transfer (automatic),86.1,6045.9,No,0.0058598495,Low,22.16,False
3352-ALMCK,40,Month-to-month,Mailed check,102.65,4108.15,No,0.5331417,Medium,63.25,True
5312-IRCFR,64,One year,Electronic check,92.85,5980.75,No,0.1285921,Low,32.46,True
5294-IMHHT,53,One year,Bank transfer (automatic),97.75,5043.2,No,0.13057989,Low,33.84,True
8802-UNOJF,12,Month-to-month,Mailed check,83.8,1029.75,Yes,0.6097999,High,63.86,False
6313-GIDIT,53,Month-to-month,Electronic check,54.45,2854.55,Yes,0.5112561,Medium,49.54,False
6176-YJWAS,72,Two year,Credit card (automatic),97.95,7114.25,No,0.012460851,Low,25.62,True
5310-NOOVA,46,Two year,Electronic check,19.95,907.05,No,0.015250957,Low,6.11,False
4526-EXKKN,40,Two year,Mailed check,24.6,973.95,No,0.0145214945,Low,7.23,False
5311-IHLEI,12,Month-to-month,Bank transfer (automatic),50.95,605.75,No,0.17260592,Low,24.95,False
3987-KQDDU,9,Month-to-month,Electronic check,75.6,661.55,No,0.31300738,Medium,41.01,False
3404-JNXAX,51,Month-to-month,Electronic check,80.75,4116.9,No,0.35068387,Medium,44.95,False
5131-PONJI,49,Month-to-month,Credit card (automatic),90.4,4494.65,No,0.19984442,Low,36.83,True
2845-AFFTX,41,Month-to-month,Electronic check,99.8,4259.3,Yes,0.7658422,High,78.82,True
3489-VSFRD,56,One year,Credit card (automatic),60.25,3282.75,No,0.034430057,Low,17.63,False
3345-JHUEO,4,Month-to-month,Electronic check,20.2,55.7,No,0.16327403,Low,16.53,False
5815-HGGHV,20,One year,Mailed check,64.15,1274.45,No,0.05396796,Low,19.98,False
5260-UMPWX,26,Month-to-month,Credit card (automatic),20.25,493.95,No,0.043667387,Low,8.17,False
2249-YPRNG,20,Month-to-month,Bank transfer (automatic),105.85,2239.65,Yes,0.56729376,Medium,66.45,True
7410-YTJIK,7,Month-to-month,Mailed check,75.45,480.75,Yes,0.48202267,Medium,52.8,False
4626-GYCZP,7,Month-to-month,Electronic check,93.85,635.6,Yes,0.85821307,High,83.78,True
5649-RXQTV,51,Month-to-month,Electronic check,99.0,5038.15,No,0.4301929,Medium,55.12,True
2674-MIAHT,4,Month-to-month,Mailed check,80.3,324.2,No,0.730577,High,71.43,False
2576-HXMPA,1,Month-to-month,Credit card (automatic),19.55,19.55,No,0.2369945,Low,21.53,False
7587-AOVVU,27,Month-to-month,Electronic check,100.75,2793.55,No,0.33095792,Medium,48.62,True
5590-BYNII,22,Month-to-month,Electronic check,100.75,2095.0,Yes,0.75369674,High,78.21,True
6898-MDLZW,12,Month-to-month,Mailed check,53.75,648.65,No,0.1573688,Low,24.59,False
3237-AJGEH,3,Month-to-month,Mailed check,31.0,95.05,Yes,0.32108763,Medium,30.31,False
4707-YNOQA,34,One year,Credit card (automatic),25.6,917.15,No,0.023843851,Low,8.14,False
9357-UJRUN,24,One year,Electronic check,58.35,1346.9,No,0.06795502,Low,19.5,False
1591-NFNLQ,51,Month-to-month,Credit card (automatic),80.0,4242.35,Yes,0.22927141,Low,36.26,False
8648-PFRMP,14,Month-to-month,Electronic check,46.35,672.7,No,0.60839635,High,54.3,False
7663-CUXZB,59,Two year,Electronic check,113.75,6561.25,No,0.09072612,Low,35.09,True
0258-NOKBL,3,Month-to-month,Electronic check,90.4,268.45,No,0.5601297,Medium,62.05,True
1163-VIPRI,65,Two year,Electronic check,109.3,7337.55,No,0.09471656,Low,34.24,True
2815-CPTUL,5,Month-to-month,Mailed check,70.25,331.9,Yes,0.59290457,Medium,59.25,False
9348-ROUAI,59,Two year,Credit card (automatic),90.3,5194.05,No,0.01400894,Low,23.79,True
9443-JUBUO,72,Two year,Credit card (automatic),65.25,4478.85,No,0.0056396937,Low,16.88,False
0596-BQCEQ,62,Month-to-month,Electronic check,100.15,6283.3,Yes,0.34575567,Medium,49.5,True
1481-ZUWZA,28,Month-to-month,Credit card (automatic),94.5,2659.4,Yes,0.4619491,Medium,56.21,True
3043-TYBNO,3,Month-to-month,Mailed check,60.65,196.9,No,0.20180854,Low,29.45,False
4830-FAXFM,19,Month-to-month,Credit card (automatic),24.1,439.2,No,0.10112297,Low,13.17,False
5906-BFOZT,1,Month-to-month,Mailed check,19.5,19.5,No,0.4242176,Medium,34.62,False
2960-NKRSO,24,Month-to-month,Electronic check,85.95,2107.15,No,0.29489437,Low,42.36,False
8996-ZROXE,57,One year,Electronic check,53.5,3035.8,No,0.07712492,Low,18.91,False
5598-IKHQQ,72,Two year,Credit card (automatic),25.45,1866.45,No,0.0042410595,Low,6.73,False
0397-ZXWQF,67,Two year,Bank transfer (automatic),20.5,1430.95,No,0.0064529465,Low,5.63,False
5266-PFRQK,52,One year,Credit card (automatic),20.85,1071.6,No,0.024774335,Low,7.0,False
4674-HGNUA,71,Two year,Credit card (automatic),89.9,6457.15,No,0.0064741177,Low,23.16,True
6765-MBQNU,26,One year,Mailed check,26.0,684.05,No,0.03891646,Low,9.29,False
9786-IJYDL,35,Two year,Mailed check,113.2,3914.05,No,0.05970723,Low,32.78,True
1303-SRDOK,55,Two year,Credit card (automatic),69.05,3842.6,No,0.027219363,Low,19.35,False
3769-MHZNV,33,Two year,Mailed check,20.1,670.35,No,0.011181015,Low,5.86,False
6295-OSINB,72,Two year,Electronic check,109.65,7880.25,No,0.03221693,Low,29.96,True
3308-MHOOC,1,Month-to-month,Mailed check,19.2,19.2,No,0.2228947,Low,20.45,False
2309-OSFEU,10,Month-to-month,Mailed check,33.9,298.45,Yes,0.40048257,Medium,36.6,False
2207-QPJED,37,Month-to-month,Electronic check,90.0,3371.75,No,0.24731736,Low,40.05,True
4177-JPDFU,12,Month-to-month,Mailed check,34.0,442.45,No,0.17568834,Low,20.89,False
2239-CFOUJ,1,One year,Mailed check,20.4,20.4,No,0.052018363,Low,8.79,False
8046-DNVTL,62,Two year,Credit card (automatic),38.6,2345.55,No,0.016270842,Low,10.89,False
2209-XADXF,1,Month-to-month,Bank transfer (automatic),25.25,25.25,No,0.50769657,Medium,41.92,False
6620-JDYNW,18,Month-to-month,Mailed check,60.6,1156.35,No,0.19736642,Low,29.13,False
1891-FZYSA,69,Month-to-month,Electronic check,89.95,6143.15,Yes,0.47853863,Medium,56.22,True
4770-UEZOX,2,Month-to-month,Electronic check,74.75,144.8,No,0.65013164,High,64.39,False
1038-RQOST,19,Month-to-month,Mailed check,20.6,414.95,No,0.055383053,Low,9.08,False
7613-LLQFO,12,Month-to-month,Electronic check,84.45,1059.55,Yes,0.7782941,High,75.82,False
4568-TTZRT,9,Month-to-month,Mailed check,20.4,181.8,No,0.06992776,Low,10.05,False
9513-DXHDA,27,One year,Electronic check,81.7,2212.55,No,0.07855287,Low,26.14,False
2640-PMGFL,27,Month-to-month,Electronic check,79.5,2180.55,Yes,0.4440997,Medium,51.17,False
3801-HMYNL,1,Month-to-month,Mailed check,89.15,89.15,Yes,0.77251244,High,76.6,False
0516-QREYC,24,Month-to-month,Mailed check,20.3,459.95,No,0.060614258,Low,9.37,False
9685-WKZGT,14,Month-to-month,Electronic check,74.95,1036.75,Yes,0.71737665,High,69.15,False
6022-UGGSO,32,Month-to-month,Electronic check,74.4,2276.95,Yes,0.49429214,Medium,53.4,False
8084-OIVBS,11,One year,Mailed check,20.0,211.95,No,0.027054664,Low,6.95,False
8896-BQTTI,1,Month-to-month,Mailed check,25.0,25.0,No,0.3358076,Medium,29.82,False
3865-QBWSJ,38,Month-to-month,Mailed check,80.45,3162.65,No,0.2638874,Low,38.8,False
3352-RICWQ,9,Two year,Mailed check,19.75,210.65,No,0.023618387,Low,6.64,False
2160-GPFXD,54,Two year,Credit card (automatic),65.65,3566.7,No,0.012701367,Low,17.47,False
2065-MMKGR,29,One year,Credit card (automatic),71.0,2080.1,No,0.12127774,Low,26.43,False
5857-TYBCJ,44,Month-to-month,Electronic check,89.2,4040.2,No,0.508169,Medium,58.11,False
1498-NHTLT,59,Two year,Electronic check,86.75,5186.0,No,0.019861551,Low,23.31,False
4484-CGXFK,3,Month-to-month,Electronic check,55.3,196.15,Yes,0.5870285,Medium,55.06,False
1402-PTHGN,18,One year,Mailed check,61.5,1087.45,No,0.058271796,Low,19.62,False
4176-RELJR,67,Two year,Credit card (automatic),25.1,1672.15,No,0.009868601,Low,7.03,False
6214-EDAKZ,22,Month-to-month,Electronic check,55.15,1206.05,Yes,0.2135033,Low,28.88,False
5199-FPUSP,33,One year,Credit card (automatic),34.05,1113.95,No,0.04618247,Low,11.83,False
6377-KSLXC,5,Month-to-month,Mailed check,19.95,107.05,No,0.11062862,Low,12.78,False
1796-JANOW,2,Month-to-month,Mailed check,19.95,38.15,No,0.11862252,Low,13.34,False
0238-WHBIQ,72,Two year,Credit card (automatic),89.7,6339.3,No,0.004669473,Low,22.99,False
8735-NBLWT,9,Month-to-month,Mailed check,20.4,184.1,No,0.062975116,Low,9.56,False
6651-RLGGM,67,Two year,Mailed check,26.3,1688.9,No,0.005040593,Low,7.0,False
6127-ISGTU,16,Month-to-month,Electronic check,84.95,1378.25,Yes,0.67689246,High,68.84,False
1614-JBEBI,8,Month-to-month,Mailed check,20.7,137.6,No,0.08412158,Low,11.12,False
8740-XLHDR,5,Month-to-month,Mailed check,43.25,219.0,Yes,0.26365647,Low,29.38,False
1208-DNHLN,23,One year,Credit card (automatic),48.35,1067.15,Yes,0.19588833,Low,25.93,False
1761-AEZZR,1,Month-to-month,Electronic check,79.55,79.55,Yes,0.88596386,High,82.11,False
3923-CSIHK,50,Month-to-month,Electronic check,71.05,3444.85,Yes,0.3178968,Medium,40.2,False
5696-EXCYS,17,Two year,Credit card (automatic),19.45,369.05,No,0.015891865,Low,6.03,False
5795-KTGUD,68,Two year,Bank transfer (automatic),110.8,7553.6,No,0.10285521,Low,35.19,True
7120-RFMVS,1,Month-to-month,Electronic check,84.5,84.5,Yes,0.8505945,High,80.89,False
7924-GJZFI,25,Month-to-month,Electronic check,69.3,1813.1,No,0.36624753,Medium,43.14,False
4702-HDRKD,67,One year,Bank transfer (automatic),49.35,3321.35,No,0.026327763,Low,14.31,False
8512-WIWYV,32,One year,Credit card (automatic),20.35,707.5,No,0.016706396,Low,6.31,False
5897-ZYEKH,67,One year,Electronic check,105.6,7112.15,No,0.19254357,Low,40.16,True
5456-ITGIC,72,Two year,Credit card (automatic),64.45,4641.1,No,0.011824431,Low,17.11,False
7317-GGVPB,71,Two year,Credit card (automatic),108.6,7690.9,Yes,0.2001199,Low,41.44,True
1406-PUQVY,1,Month-to-month,Electronic check,49.9,49.9,No,0.5315668,Medium,49.82,False
1322-AGOQM,46,Month-to-month,Bank transfer (automatic),30.3,1380.1,Yes,0.182296,Low,20.42,False
3677-IYRBF,2,Month-to-month,Electronic check,30.4,78.65,Yes,0.80737835,High,64.2,False
5692-FPTAH,1,Month-to-month,Mailed check,45.4,45.4,Yes,0.5744755,Medium,51.68,False
9114-AAFQH,48,One year,Electronic check,65.65,3094.65,No,0.13655339,Low,26.14,False
8715-KKTFG,61,One year,Bank transfer (automatic),103.3,6518.35,No,0.18187486,Low,38.83,True
1550-LOAHA,32,Month-to-month,Bank transfer (automatic),84.15,2585.95,Yes,0.32499295,Medium,44.01,False
1728-BQDMA,2,Month-to-month,Electronic check,44.45,82.7,No,0.4103203,Medium,39.95,False
0268-QKIWO,3,Month-to-month,Electronic check,19.75,58.85,Yes,0.20656788,Low,19.45,False
0876-WDUUZ,5,Month-to-month,Credit card (automatic),85.4,425.9,Yes,0.69603324,High,70.3,False
5117-ZSMHQ,71,Two year,Bank transfer (automatic),89.9,6342.7,No,0.00584183,Low,23.12,True
5151-HQRDG,37,Month-to-month,Mailed check,55.05,2030.75,No,0.10543403,Low,21.29,False
0960-HUWBM,65,Two year,Bank transfer (automatic),104.1,6700.05,No,0.11582023,Low,34.41,True
6465-GSRCL,67,One year,Bank transfer (automatic),106.6,7244.7,No,0.14174122,Low,36.85,True
0617-FHSGK,49,Month-to-month,Credit card (automatic),75.2,3678.3,Yes,0.21377932,Low,33.96,False
0263-FJTQO,50,Two year,Credit card (automatic),70.5,3486.65,No,0.019333804,Low,19.16,False
7319-ZNRTR,25,One year,Electronic check,19.6,411.15,No,0.030218033,Low,7.07,False
2858-MOFSQ,17,One year,Mailed check,55.85,937.5,Yes,0.16881052,Low,25.93,False
7503-EPSZW,64,Two year,Mailed check,24.05,1559.15,No,0.009928597,Low,6.77,False
7089-XXAYG,25,One year,Credit card (automatic),38.1,970.4,No,0.17416368,Low,21.82,False
8118-LSUEL,23,Month-to-month,Electronic check,106.4,2483.5,Yes,0.71860844,High,77.18,True
8070-AAWZP,24,Month-to-month,Mailed check,34.25,828.2,No,0.21059372,Low,23.39,False
1666-JXLKU,37,Month-to-month,Electronic check,100.05,3810.55,No,0.6082541,High,67.85,True
7855-DIWPO,21,Month-to-month,Electronic check,68.65,1493.2,No,0.44399074,Medium,48.42,False
5133-POWUA,1,Month-to-month,Mailed check,45.8,45.8,No,0.57595545,Medium,51.89,False
5652-MSDEY,10,Month-to-month,Mailed check,75.75,777.3,No,0.521656,Medium,55.65,False
7005-CCBKV,6,Month-to-month,Electronic check,84.4,556.35,Yes,0.6890067,High,69.55,False
1810-BOHSY,51,One year,Credit card (automatic),96.4,4911.05,No,0.17315233,Low,36.47,True
1784-BXEFA,10,Month-to-month,Mailed check,20.55,187.35,No,0.07861706,Low,10.69,False
7351-MHQVU,6,Month-to-month,Credit card (automatic),50.95,307.6,No,0.17278047,Low,24.97,False
9224-VTYID,47,Two year,Mailed check,90.5,4318.35,No,0.015554853,Low,23.95,True
9500-IWPXQ,61,One year,Electronic check,79.4,4820.55,No,0.07707152,Low,25.45,False
5762-TJXGK,52,Two year,Bank transfer (automatic),58.75,3038.55,No,0.035581116,Low,17.33,False
4504-YOULA,35,Month-to-month,Credit card (automatic),59.45,2136.9,No,0.11279593,Low,22.91,False
5569-IDSEY,71,One year,Bank transfer (automatic),105.7,7472.15,No,0.2048873,Low,41.05,True
4250-FDVOU,6,Month-to-month,Electronic check,56.25,389.1,Yes,0.17434575,Low,26.41,False
7284-ZZLOH,45,Two year,Credit card (automatic),53.3,2296.25,No,0.020562777,Low,14.9,False
5277-ZLOOR,2,Month-to-month,Electronic check,85.55,187.45,Yes,0.85922706,High,81.76,False
2141-RRYGO,4,Month-to-month,Bank transfer (automatic),68.65,261.25,Yes,0.30136433,Medium,38.44,False
1777-JYQPJ,2,Month-to-month,Mailed check,24.3,38.45,No,0.3924229,Medium,33.61,False
6376-GAHQE,4,Month-to-month,Electronic check,77.85,299.2,Yes,0.60605776,High,62.09,False
3401-URHDA,51,One year,Credit card (automatic),59.9,3043.6,No,0.047806326,Low,18.48,False
1599-EAHXY,60,One year,Credit card (automatic),23.95,1506.4,No,0.017023543,Low,7.24,False
8631-XVRZL,9,One year,Mailed check,20.15,163.7,No,0.029352799,Low,7.15,False
5052-PNLOS,3,Month-to-month,Bank transfer (automatic),105.35,323.25,Yes,0.77924836,High,81.16,True
3853-LYGAM,17,Month-to-month,Bank transfer (automatic),95.65,1640.0,No,0.37919173,Medium,50.71,True
6979-ZNSFF,8,Month-to-month,Electronic check,87.05,762.1,Yes,0.77419263,High,76.19,False
5751-USDBL,46,Two year,Mailed check,81.0,3846.35,No,0.0114323525,Low,21.26,False
5680-LQOGP,68,Two year,Credit card (automatic),82.45,5646.6,No,0.019370548,Low,22.19,False
2386-LAHRK,1,Month-to-month,Mailed check,53.5,53.5,Yes,0.6514003,High,59.11,False
8189-DUKMV,4,One year,Bank transfer (automatic),20.5,79.05,No,0.04807406,Low,8.54,False
6032-IGALN,1,Month-to-month,Mailed check,25.1,25.1,Yes,0.61363727,High,49.3,False
9931-DCEZH,28,One year,Credit card (automatic),54.4,1516.6,No,0.05394524,Low,17.52,False
1898-JSNDC,39,One year,Credit card (automatic),58.6,2224.5,No,0.121439315,Low,23.3,False
0315-LVCRK,11,Month-to-month,Electronic check,84.8,888.75,No,0.46415058,Medium,53.91,False
3911-RSNHI,71,Two year,Credit card (automatic),61.4,4310.35,No,0.013678337,Low,16.47,False
2410-CIYFZ,2,Month-to-month,Mailed check,20.4,42.9,No,0.09121874,Low,11.54,False
4248-HCETZ,30,Month-to-month,Mailed check,79.65,2365.15,Yes,0.41152948,Medium,48.93,False
5505-OVWQW,17,One year,Mailed check,20.15,353.65,No,0.026343653,Low,6.93,False
7271-AJDTL,55,Month-to-month,Credit card (automatic),94.45,5073.1,No,0.29008746,Low,44.17,True
1867-TJHTS,58,Month-to-month,Bank transfer (automatic),79.8,4526.85,No,0.17809844,Low,32.63,False
0516-WJVXC,5,Month-to-month,Electronic check,54.2,308.25,Yes,0.25707027,Low,31.69,False
9174-FKWZE,1,Month-to-month,Electronic check,19.45,19.45,Yes,0.6426943,High,49.9,False
6860-YRJZP,9,Month-to-month,Electronic check,74.05,678.45,No,0.7293381,High,69.76,False
4429-WYGFR,26,Month-to-month,Bank transfer (automatic),49.15,1237.3,No,0.07361222,Low,17.57,False
2817-LVCPP,50,Two year,Credit card (automatic),19.4,1023.95,No,0.01965023,Low,6.28,False
5038-ETMLM,72,Two year,Bank transfer (automatic),113.65,8182.75,No,0.015998026,Low,29.83,True
5056-FIMPT,43,One year,Credit card (automatic),106.0,4532.3,No,0.20320271,Low,41.0,True
4521-WFJAI,56,Two year,Bank transfer (automatic),25.95,1444.05,No,0.019370163,Low,7.91,False
